UOyyTUX5Vo4,1059.47,0.320652,0.147222,0.661232,0.758333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.52,0.318841,0.138889,0.663043,0.752778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.56,0.317029,0.133333,0.65942,0.747222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.59,0.313406,0.130556,0.657609,0.744444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.64,0.309783,0.127778,0.652174,0.744444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.68,0.304348,0.130556,0.648551,0.744444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.71,0.297101,0.130556,0.641304,0.744444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.76,0.291667,0.133333,0.634058,0.747222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.8,0.28442,0.136111,0.628623,0.752778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.83,0.275362,0.141667,0.621377,0.755556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.88,0.268116,0.144444,0.61413,0.763889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.92,0.26087,0.152778,0.606884,0.766667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.95,0.253623,0.155556,0.599638,0.772222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060,0.246377,0.158333,0.592391,0.775,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.04,0.23913,0.158333,0.585145,0.775,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.07,0.231884,0.152778,0.57971,0.775,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.11,0.224638,0.15,0.572464,0.775,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.16,0.21558,0.144444,0.567029,0.772222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.19,0.208333,0.141667,0.561594,0.769444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.23,0.199275,0.138889,0.554348,0.769444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.28,0.193841,0.133333,0.548913,0.769444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.31,0.188406,0.136111,0.54529,0.769444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.35,0.186594,0.133333,0.541667,0.769444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.4,0.184783,0.133333,0.539855,0.766667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.43,0.184783,0.133333,0.541667,0.766667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.47,0.188406,0.133333,0.541667,0.763889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.52,0.190217,0.130556,0.54529,0.763889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.56,0.193841,0.133333,0.548913,0.761111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.59,0.199275,0.133333,0.552536,0.761111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.64,0.20471,0.133333,0.556159,0.761111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.68,0.210145,0.133333,0.561594,0.758333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.71,0.21558,0.136111,0.567029,0.758333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.76,0.222826,0.138889,0.572464,0.761111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.8,0.231884,0.138889,0.57971,0.761111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.83,0.240942,0.138889,0.588768,0.761111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.88,0.25,0.138889,0.597826,0.761111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.92,0.259058,0.136111,0.608696,0.758333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1060.95,0.266304,0.130556,0.617754,0.755556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061,0.275362,0.122222,0.626812,0.752778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.04,0.282609,0.116667,0.637681,0.747222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.07,0.291667,0.105556,0.646739,0.738889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.11,0.300725,0.0972222,0.657609,0.733333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.16,0.309783,0.0916667,0.666667,0.727778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.19,0.318841,0.0861111,0.675725,0.722222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.23,0.326087,0.0833333,0.682971,0.719444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.28,0.335145,0.0833333,0.690217,0.716667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.31,0.34058,0.0833333,0.695652,0.713889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.35,0.346014,0.0833333,0.699275,0.713889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.4,0.347826,0.0833333,0.701087,0.713889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.43,0.349638,0.0888889,0.702899,0.716667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.47,0.351449,0.0916667,0.702899,0.719444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.52,0.349638,0.0972222,0.701087,0.722222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.56,0.349638,0.102778,0.699275,0.727778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.59,0.346014,0.108333,0.697464,0.730556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.64,0.344203,0.111111,0.693841,0.736111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.68,0.34058,0.113889,0.690217,0.741667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.71,0.335145,0.116667,0.688406,0.744444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.76,0.331522,0.119444,0.684783,0.747222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.8,0.327899,0.119444,0.682971,0.75,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.83,0.324275,0.119444,0.679348,0.75,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.88,0.320652,0.116667,0.677536,0.75,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1061.92,0.653986,0.277778,0.706522,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1061.95,0.652174,0.277778,0.706522,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062,0.652174,0.277778,0.70471,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.04,0.650362,0.277778,0.702899,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.07,0.648551,0.275,0.702899,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.11,0.648551,0.272222,0.701087,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.16,0.646739,0.272222,0.701087,0.369444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.19,0.644928,0.272222,0.699275,0.369444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.23,0.644928,0.272222,0.699275,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.28,0.644928,0.272222,0.699275,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.31,0.643116,0.275,0.699275,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.35,0.644928,0.275,0.699275,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.4,0.644928,0.275,0.699275,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.43,0.644928,0.275,0.699275,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.47,0.644928,0.277778,0.701087,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.52,0.644928,0.277778,0.701087,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.56,0.646739,0.277778,0.701087,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.59,0.646739,0.277778,0.701087,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.64,0.646739,0.277778,0.701087,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.68,0.646739,0.277778,0.701087,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.71,0.646739,0.277778,0.701087,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.76,0.646739,0.277778,0.702899,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.8,0.646739,0.277778,0.702899,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.83,0.646739,0.277778,0.702899,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.88,0.644928,0.280556,0.702899,0.377778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.92,0.644928,0.280556,0.701087,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1062.95,0.643116,0.283333,0.701087,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063,0.641304,0.283333,0.699275,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.04,0.641304,0.286111,0.697464,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.07,0.639493,0.286111,0.695652,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.11,0.637681,0.286111,0.693841,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.16,0.63587,0.286111,0.692029,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.19,0.634058,0.286111,0.690217,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.23,0.632246,0.286111,0.688406,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.28,0.630435,0.283333,0.686594,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.31,0.626812,0.280556,0.684783,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.35,0.626812,0.280556,0.682971,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.4,0.623188,0.277778,0.682971,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.43,0.621377,0.275,0.679348,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.47,0.619565,0.275,0.679348,0.377778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.52,0.617754,0.272222,0.677536,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.56,0.615942,0.272222,0.677536,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.59,0.615942,0.272222,0.677536,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.64,0.61413,0.272222,0.677536,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.68,0.61413,0.272222,0.675725,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.71,0.612319,0.272222,0.675725,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.76,0.612319,0.272222,0.675725,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.8,0.612319,0.272222,0.675725,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.83,0.612319,0.272222,0.675725,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.88,0.610507,0.269444,0.675725,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.92,0.610507,0.266667,0.675725,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1063.95,0.610507,0.266667,0.675725,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064,0.610507,0.263889,0.675725,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.04,0.610507,0.261111,0.673913,0.377778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.07,0.610507,0.261111,0.673913,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.11,0.608696,0.261111,0.673913,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.16,0.606884,0.258333,0.672101,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.19,0.606884,0.258333,0.672101,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.23,0.605072,0.258333,0.67029,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.28,0.603261,0.258333,0.67029,0.377778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.31,0.601449,0.261111,0.668478,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.35,0.599638,0.261111,0.668478,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.4,0.597826,0.261111,0.666667,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.43,0.594203,0.261111,0.664855,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.47,0.592391,0.261111,0.663043,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.52,0.588768,0.261111,0.661232,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.56,0.585145,0.258333,0.657609,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.59,0.583333,0.258333,0.655797,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.64,0.581522,0.255556,0.652174,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.68,0.577899,0.255556,0.650362,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.71,0.576087,0.252778,0.648551,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.76,0.574275,0.252778,0.646739,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.8,0.574275,0.252778,0.646739,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.83,0.572464,0.252778,0.644928,0.380556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.88,0.570652,0.255556,0.644928,0.383333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.92,0.570652,0.255556,0.644928,0.386111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1064.95,0.570652,0.258333,0.644928,0.388889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065,0.568841,0.261111,0.644928,0.391667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.04,0.568841,0.263889,0.644928,0.397222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.07,0.568841,0.263889,0.646739,0.397222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.11,0.568841,0.263889,0.646739,0.402778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.16,0.568841,0.263889,0.648551,0.405556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.19,0.568841,0.261111,0.650362,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.23,0.568841,0.261111,0.652174,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.28,0.568841,0.255556,0.653986,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.31,0.568841,0.255556,0.655797,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.35,0.568841,0.252778,0.657609,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.4,0.570652,0.25,0.657609,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.43,0.570652,0.25,0.657609,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.47,0.572464,0.252778,0.65942,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.52,0.572464,0.255556,0.657609,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.56,0.572464,0.255556,0.65942,0.408333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.59,0.572464,0.258333,0.657609,0.411111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.64,0.572464,0.261111,0.657609,0.416667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.68,0.570652,0.263889,0.657609,0.419444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.71,0.570652,0.266667,0.657609,0.425,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.76,0.568841,0.269444,0.657609,0.430556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.8,0.567029,0.269444,0.657609,0.433333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.83,0.565217,0.272222,0.65942,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.88,0.563406,0.269444,0.657609,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.92,0.561594,0.269444,0.65942,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1065.95,0.559783,0.263889,0.65942,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066,0.557971,0.261111,0.65942,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.04,0.557971,0.258333,0.65942,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.07,0.557971,0.255556,0.65942,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.11,0.557971,0.252778,0.65942,0.436111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.16,0.557971,0.255556,0.65942,0.436111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.19,0.559783,0.252778,0.65942,0.436111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.23,0.561594,0.255556,0.65942,0.436111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.28,0.561594,0.258333,0.661232,0.436111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.31,0.563406,0.261111,0.661232,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.35,0.563406,0.263889,0.663043,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.4,0.563406,0.266667,0.663043,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.43,0.565217,0.269444,0.663043,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.47,0.565217,0.269444,0.664855,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.52,0.565217,0.272222,0.666667,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.56,0.565217,0.272222,0.666667,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.59,0.565217,0.272222,0.666667,0.455556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.64,0.563406,0.272222,0.668478,0.458333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.68,0.565217,0.269444,0.67029,0.458333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.71,0.563406,0.266667,0.67029,0.458333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.76,0.563406,0.263889,0.67029,0.458333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.8,0.563406,0.261111,0.672101,0.455556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.83,0.563406,0.258333,0.673913,0.455556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.88,0.563406,0.258333,0.673913,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.92,0.563406,0.255556,0.673913,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1066.95,0.561594,0.255556,0.673913,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067,0.561594,0.255556,0.673913,0.455556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.04,0.561594,0.255556,0.672101,0.455556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.07,0.559783,0.255556,0.672101,0.458333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.11,0.557971,0.255556,0.67029,0.458333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.16,0.556159,0.258333,0.67029,0.461111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.19,0.554348,0.258333,0.67029,0.463889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.23,0.554348,0.261111,0.668478,0.463889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.28,0.550725,0.261111,0.664855,0.466667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.31,0.548913,0.263889,0.661232,0.466667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.35,0.543478,0.263889,0.657609,0.466667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.4,0.539855,0.263889,0.653986,0.469444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
UOyyTUX5Vo4,1067.43,0.536232,0.263889,0.650362,0.469444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:27
